ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.1.1,192.168.23.2,5567,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.121952000 Mountain Daylight Time,16,864,8,432,8,432,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,13219,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.924577000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,13456,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.879655000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,47242,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:22.390793000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.4.1,192.168.23.2,9532,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.894995000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,58958,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:22.068403000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.5.1,192.168.23.2,44426,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:04.642913000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.10.1,192.168.23.2,39054,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:49.483354000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,11981,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.236242000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.1.1,192.168.23.2,5398,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.944247000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,12763,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:58.011691000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-ACK
192.168.20.1,192.168.23.2,12597,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.531487000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,12172,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.566667000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.17.1,192.168.23.2,14718,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.040401000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,16643,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.052976000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,5045,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.954062000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,36012,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:57.848476000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.1.1,192.168.23.2,4286,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.936535000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,51328,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:55.130191000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.8.1,192.168.23.2,34880,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:50.074060000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.17.1,192.168.23.2,10748,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.014510000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,11375,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.687688000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,10656,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.903356000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,12111,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.926090000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.14.1,192.168.23.2,4222,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.895169000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,50678,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:36.193721000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.13.1,192.168.23.2,47190,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:07.624419000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.8.1,192.168.23.2,39640,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:24.952265000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.11.1,192.168.23.2,13320,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.106601000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,8373,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.326114000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,47664,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:16.536208000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.19.1,192.168.23.2,45962,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:13.683151000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.1.1,192.168.23.2,2874,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.085339000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,16966,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.257805000 Mountain Daylight Time,9,486,5,270,4,216,DDoS-ACK
192.168.19.1,192.168.23.2,53976,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:14.435851000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.17.1,192.168.23.2,9365,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.009447000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,59900,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:25.308004000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,4625,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.896554000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,8670,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.540464000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.10.1,192.168.23.2,43236,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:32.415230000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.16.1,192.168.23.2,41388,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:57.739333000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.1.1,192.168.23.2,3163,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.089620000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,42132,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:16.078248000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.4.1,192.168.23.2,3080,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.848811000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.5.1,192.168.23.2,52434,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:37.863967000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.20.1,192.168.23.2,14347,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.886849000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.16.1,192.168.23.2,37018,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:27.746021000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.17.1,192.168.23.2,1359,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.923878000 Mountain Daylight Time,16,864,8,432,8,432,DDoS-ACK
192.168.4.1,192.168.23.2,11565,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.909920000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,10975,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.340958000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.20.1,192.168.23.2,7887,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.497322000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,13380,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.533541000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,3204,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.853266000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.2.1,192.168.23.2,46782,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:35.805022000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.4.1,192.168.23.2,10297,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.909095000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.7.1,192.168.23.2,13898,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.704897000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,48286,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:30.075085000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.19.1,192.168.23.2,58650,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:41.941394000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.10.1,192.168.23.2,38960,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:47.948923000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.2.1,192.168.23.2,41754,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:40.173220000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,55862,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:59.243554000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.19.1,192.168.23.2,55064,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:07.984239000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.2.1,192.168.23.2,50852,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:06.022301000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.16.1,192.168.23.2,45728,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:56.095539000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.16.1,192.168.23.2,42332,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:20.902266000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.5.1,192.168.23.2,37590,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:15.298809000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.20.1,192.168.23.2,3758,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.817788000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.16.1,192.168.23.2,45810,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:56.690615000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.13.1,192.168.23.2,40860,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:22.581376000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.16.1,192.168.23.2,49800,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:42.906447000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,46346,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:16.241591000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.8.1,192.168.23.2,45540,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:44.131548000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.5.1,192.168.23.2,33940,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:50.522746000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.16.1,192.168.23.2,44912,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:50.289831000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,10976,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.556959000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,50948,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:52.075857000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.5.1,192.168.23.2,37832,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:17.010540000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.13.1,192.168.23.2,40616,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:20.951286000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.4.1,192.168.23.2,2840,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.838142000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.14.1,192.168.23.2,2027,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.877147000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,4013,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.636878000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,57706,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:33.367815000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.16.1,192.168.23.2,47910,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:18.690659000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.17.1,192.168.23.2,6586,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.991226000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,15523,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.892577000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.16.1,192.168.23.2,47736,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:17.082350000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.10.1,192.168.23.2,52134,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:33.318876000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.20.1,192.168.23.2,7239,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.494239000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,42468,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:21.880331000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.2.1,192.168.23.2,33270,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:36.957632000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.20.1,192.168.23.2,3330,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.816040000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.20.1,192.168.23.2,4476,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.470901000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,35126,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:28.825261000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,52882,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:41.443959000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.11.1,192.168.23.2,8143,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.077546000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,15574,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.019142000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.8.1,192.168.23.2,51230,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:45.503776000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,2492,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.495737000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.4.1,192.168.23.2,3166,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.851983000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
